scope,owner_file,exported_components,status,decision,evidence,source_sha256
App.tsx,web/src/App.tsx,App,pending,,,9b1323c1714c25c3c19af98f7071343a83c22ba0cf97a84da026a44bf4b22ae1
app,web/src/app/app-providers.tsx,AppProviders,pending,,,18a00f3ebfdf4c8fae821773cc0ff47b78d1f706af663caebbfe9671a5685d2c
app/auth,web/src/app/auth/auth-provider.tsx,AuthProvider,pending,,,83b26a8810a45cbc68844a69acc8fdc99cbbbae95045fd77099d960c04d6f3e2
app/layout,web/src/app/layout/app-layout.tsx,AppLayout,pending,,,6884ff6ea2221424fc5f18968057e390235576b102b2c6bb12574ee6d91bf4be
app/layout,web/src/app/layout/mobile-app-page-header.tsx,MobileAppPageHeader,pending,,,c34c35e7be784668aa50b733e294c2fd17762dc1ce867e8574a45891caf2e3d8
app/router,web/src/app/router/app-router.tsx,AppRouter,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,3b1a6c397843016bfa78e5e907cd657fe5d47e5146c59d0ffbb5829bc250ba31
app/router,web/src/app/router/auth-guard.tsx,AuthGuard,pending,,,ab2ff4f41dba3a3bfde472a09ecb12cda57a2615edf5a1cd271092a7ebb00ae7
app/router,web/src/app/router/authenticated-session-root.tsx,AuthenticatedAppSessionRoot,pending,,,b7dcb32139af07843a06e0627aa421bb2910ce64befdae5a5fb3ab12ece15fa0
app/router,web/src/app/router/desktop-entry-layout.tsx,DesktopEntryLayout;DesktopEntryFallback,pending,,,1930815af091526b61f603fdc938b365a8ac43b9df0c781dfef2265535a5f0ba
app/router,web/src/app/router/desktop-oauth-callback-router.tsx,DesktopOAuthCallbackRouter,pending,,,982243f514a17848c31e3750e073ed940c4eac70ec063d9bd7fd4aeafbfbc19f
app/router,web/src/app/router/desktop-settings-router.tsx,DesktopSettingsRouter,pending,,,c3d947f1b47a288be22c679b7f5e8fb32ceb2cf537725a00002964a8b59432f7
bootstrap,web/src/bootstrap/root-bootstrap.tsx,,pending,,,d1b51d17c924fac3c5ea9b4f6d1aedfd3d1a9f27757b5a5ab34e05f0f8c23bb2
bootstrap,web/src/bootstrap/root-failure-view.tsx,RootFailureScreen;RootErrorBoundary,pending,,,820664707c06a12ac304f68e1de5655ba1e4c1d8b1c3ea692699618cbae8cde5
bootstrap,web/src/bootstrap/root-renderer.tsx,,pending,,,af441ae4b5dc71b164e3511d23903298f4e1439592c454635dcbaa0902ec91b3
entries,web/src/entries/app.tsx,,pending,,,15f5ffe82eddbb716bce7814ce27e96c05a65acf183573124173cdb36d8ef5db
entries,web/src/entries/oauth-callback.tsx,,pending,,,bef4f900f7128d7a0fb140d93da2b74d4cf75c6befa48f1c63a4c1a0521855e7
entries,web/src/entries/settings.tsx,,pending,,,88837a32ac196789f84328ed70f6b46d5e35e4a19cd123b0ec6139fd3d627514
features/access,web/src/features/access/access-page-frame.tsx,AccessPageFrame;AccessPageIntroduction,pending,,,f3543031da962f4eb6a04fceac0e00335a91b8d0b508b74a2a8b131b650375fc
features/agents,web/src/features/agents/options/agent-options-editor.tsx,AgentOptionsInlineEditor;AgentOptionsDialogEditor,in_progress,A99：动作区调用改为整行 buttonSize，内联 sm、弹窗 md；自动保存仍不显示 Footer。仅完成动作区切片，编辑器控制/其他栏目装配继续审查。,A99：frontend-design-review-2026-09-06.md；/tmp/nexus-a99-target.log；完整门禁 /tmp/nexus-a99-check.log，快照 /tmp/nexus-a99-review.json。,4930acb55363da4bcb1f431face7b69500793668f7c0c439bb4d675413b2d0cd
features/agents,web/src/features/agents/options/components/agent-options-advanced-tab.tsx,AgentOptionsAdvancedTab,in_progress,A25: full wrapping permission labels/descriptions and separate accessible identity; choice/authorization behavior tested; remaining tool/connector content and actual visual review pending A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,frontend-design-review-2026-09-06.md 59058680c source drift detected; no renewed design acceptance.,16984409917f9fc63d8128ea7f2c0100bbfe04893c69d2bfab7f5a9b7535798f
features/agents,web/src/features/agents/options/components/agent-options-editor-actions.tsx,AgentOptionsEditorActions,improved,A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review A99：整行删除/取消/保存使用同一公共尺寸；成功状态以 supporting/success 完整换行并礼貌播报，删除私有截断/title；异常沿原共享 Notice，独立键盘命令和 disabled 保存回归。,frontend-design-review-2026-09-06.md A99：frontend-design-review-2026-09-06.md；/tmp/nexus-a99-target.log；完整门禁 /tmp/nexus-a99-check.log，快照 /tmp/nexus-a99-review.json。,fe24cc18a23c6ee5b844efbe5245dacf4cedcf2313a7ee9d0dc27c98e5061da3
features/agents,web/src/features/agents/options/components/agent-options-editor-content.tsx,AgentOptionsEditorContent,pending,,,dba460ca6f3f12233f71efb57fd90a5ac0ffac589bcc1ff1ec22193e6a533930
features/agents,web/src/features/agents/options/components/agent-options-nav.tsx,AgentOptionsNav,pending,,,eb6f8e5384876ef63667a761e72bd9c75305125f09b2367891931b9d281c4fe5
